exec, num_threads, reps, result_1, time_1, result_2, time_2
0, 1, 0, -343021.474766, 0.894267, -25242644.603147, 6.864854
0, 1, 1, -343021.474766, 0.894897, -25242644.603147, 6.844348
0, 2, 0, -343021.474766, 0.702506, -25242644.603147, 5.047104
0, 2, 1, -343021.474766, 0.489173, -25242644.603147, 5.063138
0, 4, 0, -343021.474766, 0.479828, -25242644.603147, 5.216730
0, 4, 1, -343021.474766, 0.497221, -25242644.603147, 5.122481
0, 8, 0, -343021.474766, 0.713616, -25242644.603147, 3.221919
0, 8, 1, -343021.474766, 0.659299, -25242644.603147, 3.168009
0, 16, 0, -343021.474766, 1.705136, -25242644.603147, 3.880119
0, 16, 1, -343021.474766, 1.775644, -25242644.603147, 3.976815
1, 1, 0, -343021.474766, 0.885776, -25242644.603147, 6.722853
1, 1, 1, -343021.474766, 0.861091, -25242644.603147, 6.705604
1, 2, 0, -343021.474766, 0.864038, -25242644.603147, 6.700709
1, 2, 1, -343021.474766, 0.863418, -25242644.603147, 6.711818
1, 4, 0, -343021.474766, 0.870061, -25242644.603147, 6.708572
1, 4, 1, -343021.474766, 0.861644, -25242644.603147, 6.713408
1, 8, 0, -343021.474766, 0.861314, -25242644.603147, 6.702716
1, 8, 1, -343021.474766, 0.866886, -25242644.603147, 6.713952
1, 16, 0, -343021.474766, 0.862984, -25242644.603147, 6.695467
1, 16, 1, -343021.474766, 0.864433, -25242644.603147, 6.682248
2, 1, 0, -343021.474766, 0.874509, -25242644.603147, 6.721138
2, 1, 1, -343021.474766, 0.865617, -25242644.603147, 6.704767
2, 2, 0, -343021.474766, 1.918450, -25242644.603147, 5.596764
2, 2, 1, -343021.474766, 0.661462, -25242644.603147, 5.567284
2, 4, 0, -343021.474766, 0.685321, -25242644.603147, 6.107420
2, 4, 1, -343021.474766, 0.682053, -25242644.603147, 6.057011
2, 8, 0, -343021.474766, 0.488927, -25242644.603147, 5.639339
2, 8, 1, -343021.474766, 0.492313, -25242644.603147, 5.664035
2, 16, 0, -343021.474766, 0.486390, -25242644.603147, 4.847023
2, 16, 1, -343021.474766, 0.485597, -25242644.603147, 4.854658
3, 1, 0, -343021.474766, 0.878167, -25242644.603147, 6.796303
3, 1, 1, -343021.474766, 0.877067, -25242644.603147, 6.784411
3, 2, 0, -343021.474766, 0.454578, -25242644.603147, 3.523221
3, 2, 1, -343021.474766, 0.453327, -25242644.603147, 3.513219
3, 4, 0, -343021.474766, 0.437943, -25242644.603147, 2.994431
3, 4, 1, -343021.474766, 0.425380, -25242644.603147, 3.024878
3, 8, 0, -343021.474766, 0.418796, -25242644.603147, 2.996618
3, 8, 1, -343021.474766, 0.422449, -25242644.603147, 3.006779
3, 16, 0, -343021.474766, 0.438945, -25242644.603147, 3.003296
3, 16, 1, -343021.474766, 0.439867, -25242644.603147, 2.995453
4, 1, 0, -343021.474766, 0.882373, -25242644.603147, 6.801655
4, 1, 1, -343021.474766, 0.868684, -25242644.603147, 6.780834
4, 2, 0, -343021.474766, 0.458773, -25242644.603147, 3.511153
4, 2, 1, -343021.474766, 0.457093, -25242644.603147, 3.510559
4, 4, 0, -343021.474766, 0.446928, -25242644.603147, 3.006569
4, 4, 1, -343021.474766, 0.435874, -25242644.603147, 3.004878
4, 8, 0, -343021.474766, 0.414411, -25242644.603147, 3.001993
4, 8, 1, -343021.474766, 0.416652, -25242644.603147, 3.163461
4, 16, 0, -343021.474766, 0.454355, -25242644.603147, 3.057302
4, 16, 1, -343021.474766, 0.488695, -25242644.603147, 3.012994
